303,2013/6/22 16:23,2013/6/22 16:28,476,E 31 St & 3 Ave,297,E 15 St & 3 Ave
613,2013/6/22 16:23,2013/6/22 16:34,476,E 31 St & 3 Ave,228,E 48 St & 3 Ave
1358,2013/6/22 16:32,2013/6/22 16:55,476,E 31 St & 3 Ave,503,E 20 St & Park Ave
504,2013/6/22 16:44,2013/6/22 16:52,476,E 31 St & 3 Ave,540,Lexington Ave & E 29 St
1037,2013/6/22 17:06,2013/6/22 17:23,476,E 31 St & 3 Ave,301,E 2 St & Avenue B
1503,2013/6/22 17:06,2013/6/22 17:31,476,E 31 St & 3 Ave,489,10 Ave & W 28 St
1450,2013/6/22 17:07,2013/6/22 17:31,476,E 31 St & 3 Ave,489,10 Ave & W 28 St
1740,2013/6/22 17:13,2013/6/22 17:42,476,E 31 St & 3 Ave,457,Broadway & W 58 St
835,2013/6/22 17:29,2013/6/22 17:43,476,E 31 St & 3 Ave,489,10 Ave & W 28 St
393,2013/6/22 17:39,2013/6/22 17:45,476,E 31 St & 3 Ave,518,E 39 St & 2 Ave
1045,2013/6/22 17:41,2013/6/22 17:59,476,E 31 St & 3 Ave,478,11 Ave & W 41 St
932,2013/6/22 17:45,2013/6/22 18:01,476,E 31 St & 3 Ave,423,W 54 St & 9 Ave
3175,2013/6/22 17:48,2013/6/22 18:41,476,E 31 St & 3 Ave,2000,Front St & Washington St
459,2013/6/22 17:52,2013/6/22 17:59,476,E 31 St & 3 Ave,527,E 33 St & 2 Ave
234,2013/6/22 17:55,2013/6/22 17:59,476,E 31 St & 3 Ave,527,E 33 St & 2 Ave
511,2013/6/22 18:24,2013/6/22 18:33,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
502,2013/6/22 18:24,2013/6/22 18:32,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
472,2013/6/22 18:27,2013/6/22 18:34,476,E 31 St & 3 Ave,444,Broadway & W 24 St
186,2013/6/22 18:30,2013/6/22 18:33,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
2221,2013/6/22 18:38,2013/6/22 19:16,476,E 31 St & 3 Ave,527,E 33 St & 2 Ave
275,2013/6/22 18:51,2013/6/22 18:56,476,E 31 St & 3 Ave,167,E 39 St & 3 Ave
1257,2013/6/22 19:01,2013/6/22 19:22,476,E 31 St & 3 Ave,383,Greenwich Ave & Charles St
1192,2013/6/22 19:02,2013/6/22 19:22,476,E 31 St & 3 Ave,NULL,NULL
521,2013/6/22 19:07,2013/6/22 19:16,476,E 31 St & 3 Ave,250,Lafayette St & Jersey St N
1909,2013/6/22 19:12,2013/6/22 19:44,476,E 31 St & 3 Ave,532,S 5 Pl & S 5 St
1052,2013/6/22 19:13,2013/6/22 19:31,476,E 31 St & 3 Ave,519,Pershing Square North
1285,2013/6/22 19:14,2013/6/22 19:35,476,E 31 St & 3 Ave,150,E 2 St & Avenue C
1199,2013/6/22 19:14,2013/6/22 19:34,476,E 31 St & 3 Ave,150,E 2 St & Avenue C
297,2013/6/22 19:21,2013/6/22 19:26,476,E 31 St & 3 Ave,507,E 25 St & 2 Ave
1781,2013/6/22 19:25,2013/6/22 19:54,476,E 31 St & 3 Ave,379,W 31 St & 7 Ave
2093,2013/6/22 19:26,2013/6/22 20:01,476,E 31 St & 3 Ave,151,Cleveland Pl & Spring St
623,2013/6/22 19:27,2013/6/22 19:37,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
272,2013/6/22 19:35,2013/6/22 19:40,476,E 31 St & 3 Ave,537,Lexington Ave & E 24 St
778,2013/6/22 19:44,2013/6/22 19:57,476,E 31 St & 3 Ave,335,Washington Pl & Broadway
874,2013/6/22 20:00,2013/6/22 20:14,476,E 31 St & 3 Ave,509,9 Ave & W 22 St
845,2013/6/22 20:37,2013/6/22 20:51,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
837,2013/6/22 21:01,2013/6/22 21:15,476,E 31 St & 3 Ave,472,E 32 St & Park Ave
874,2013/6/22 21:22,2013/6/22 21:37,476,E 31 St & 3 Ave,509,9 Ave & W 22 St
798,2013/6/22 21:23,2013/6/22 21:36,476,E 31 St & 3 Ave,NULL,NULL
871,2013/6/22 21:23,2013/6/22 21:38,476,E 31 St & 3 Ave,439,E 4 St & 2 Ave
930,2013/6/22 22:06,2013/6/22 22:21,476,E 31 St & 3 Ave,NULL,NULL
648,2013/6/22 22:29,2013/6/22 22:39,476,E 31 St & 3 Ave,490,8 Ave & W 33 St
1372,2013/6/22 22:34,2013/6/22 22:57,476,E 31 St & 3 Ave,484,W 44 St & 5 Ave
367,2013/6/22 22:47,2013/6/22 22:53,476,E 31 St & 3 Ave,486,Broadway & W 29 St
481,2013/6/22 23:00,2013/6/22 23:08,476,E 31 St & 3 Ave,453,W 22 St & 8 Ave
776,2013/6/22 23:01,2013/6/22 23:14,476,E 31 St & 3 Ave,237,E 11 St & 2 Ave
787,2013/6/22 23:01,2013/6/22 23:14,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
2268,2013/6/22 23:17,2013/6/22 23:55,476,E 31 St & 3 Ave,NULL,NULL
2209,2013/6/22 23:18,2013/6/22 23:55,476,E 31 St & 3 Ave,2003,1 Ave & E 18 St
325,2013/6/22 23:19,2013/6/22 23:24,476,E 31 St & 3 Ave,475,E 15 St & Irving Pl
1238,2013/6/23 0:05,2013/6/23 0:25,476,E 31 St & 3 Ave,237,E 11 St & 2 Ave
435,2013/6/23 0:07,2013/6/23 0:15,476,E 31 St & 3 Ave,3002,South End Ave & Liberty St
1018,2013/6/23 0:08,2013/6/23 0:25,476,E 31 St & 3 Ave,237,E 11 St & 2 Ave
501,2013/6/23 1:48,2013/6/23 1:56,476,E 31 St & 3 Ave,236,St Marks Pl & 2 Ave
434,2013/6/23 6:45,2013/6/23 6:53,476,E 31 St & 3 Ave,379,W 31 St & 7 Ave
885,2013/6/23 7:15,2013/6/23 7:30,476,E 31 St & 3 Ave,473,Rivington St & Chrystie St
1219,2013/6/23 7:17,2013/6/23 7:38,476,E 31 St & 3 Ave,534,Water - Whitehall Plaza
647,2013/6/23 7:20,2013/6/23 7:31,476,E 31 St & 3 Ave,521,8 Ave & W 31 St N
1052,2013/6/23 7:22,2013/6/23 7:40,476,E 31 St & 3 Ave,475,E 15 St & Irving Pl
1075,2013/6/23 8:03,2013/6/23 8:21,476,E 31 St & 3 Ave,455,1 Ave & E 44 St
1042,2013/6/23 8:23,2013/6/23 8:41,476,E 31 St & 3 Ave,352,W 56 St & 6 Ave
421,2013/6/23 8:30,2013/6/23 8:38,476,E 31 St & 3 Ave,522,E 51 St & Lexington Ave
1629,2013/6/23 8:42,2013/6/23 9:09,476,E 31 St & 3 Ave,475,E 15 St & Irving Pl
1184,2013/6/23 8:48,2013/6/23 9:08,476,E 31 St & 3 Ave,2006,Central Park S & 6 Ave
1275,2013/6/23 9:15,2013/6/23 9:37,476,E 31 St & 3 Ave,2006,Central Park S & 6 Ave
377,2013/6/23 9:23,2013/6/23 9:30,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
534,2013/6/23 9:37,2013/6/23 9:46,476,E 31 St & 3 Ave,456,E 53 St & Madison Ave
611,2013/6/23 9:38,2013/6/23 9:49,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
300,2013/6/23 9:39,2013/6/23 9:44,476,E 31 St & 3 Ave,160,E 37 St & Lexington Ave
257,2013/6/23 9:40,2013/6/23 9:44,476,E 31 St & 3 Ave,160,E 37 St & Lexington Ave
73,2013/6/23 9:41,2013/6/23 9:43,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
354,2013/6/23 9:57,2013/6/23 10:03,476,E 31 St & 3 Ave,537,Lexington Ave & E 24 St
407,2013/6/23 10:36,2013/6/23 10:43,476,E 31 St & 3 Ave,444,Broadway & W 24 St
717,2013/6/23 10:38,2013/6/23 10:50,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
561,2013/6/23 10:38,2013/6/23 10:48,476,E 31 St & 3 Ave,505,6 Ave & W 33 St
2102,2013/6/23 10:54,2013/6/23 11:29,476,E 31 St & 3 Ave,491,E 24 St & Park Ave S
2127,2013/6/23 10:54,2013/6/23 11:30,476,E 31 St & 3 Ave,457,Broadway & W 58 St
766,2013/6/23 11:01,2013/6/23 11:14,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
1645,2013/6/23 11:08,2013/6/23 11:36,476,E 31 St & 3 Ave,2003,1 Ave & E 18 St
1627,2013/6/23 11:09,2013/6/23 11:36,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
740,2013/6/23 11:14,2013/6/23 11:26,476,E 31 St & 3 Ave,293,Lafayette St & E 8 St
2119,2013/6/23 11:14,2013/6/23 11:49,476,E 31 St & 3 Ave,304,Broadway & Battery Pl
2056,2013/6/23 11:15,2013/6/23 11:49,476,E 31 St & 3 Ave,304,Broadway & Battery Pl
431,2013/6/23 11:15,2013/6/23 11:22,476,E 31 St & 3 Ave,440,E 45 St & 3 Ave
799,2013/6/23 11:29,2013/6/23 11:42,476,E 31 St & 3 Ave,265,Stanton St & Chrystie St
908,2013/6/23 11:30,2013/6/23 11:45,476,E 31 St & 3 Ave,346,Bank St & Hudson St
839,2013/6/23 11:35,2013/6/23 11:49,476,E 31 St & 3 Ave,403,E 2 St & 2 Ave
900,2013/6/23 11:35,2013/6/23 11:50,476,E 31 St & 3 Ave,403,E 2 St & 2 Ave
1027,2013/6/23 11:44,2013/6/23 12:01,476,E 31 St & 3 Ave,496,E 16 St & 5 Ave
415,2013/6/23 11:45,2013/6/23 11:52,476,E 31 St & 3 Ave,519,Pershing Square North
1504,2013/6/23 11:54,2013/6/23 12:19,476,E 31 St & 3 Ave,462,W 22 St & 10 Ave
313,2013/6/23 11:54,2013/6/23 12:00,476,E 31 St & 3 Ave,498,Broadway & W 32 St
1432,2013/6/23 11:55,2013/6/23 12:19,476,E 31 St & 3 Ave,394,E 9 St & Avenue C
513,2013/6/23 12:16,2013/6/23 12:24,476,E 31 St & 3 Ave,367,E 53 St & Lexington Ave
1061,2013/6/23 12:25,2013/6/23 12:42,476,E 31 St & 3 Ave,468,Broadway & W 56 St
1069,2013/6/23 12:28,2013/6/23 12:45,476,E 31 St & 3 Ave,358,Christopher St & Greenwich St
1066,2013/6/23 12:28,2013/6/23 12:46,476,E 31 St & 3 Ave,358,Christopher St & Greenwich St
529,2013/6/23 12:30,2013/6/23 12:38,476,E 31 St & 3 Ave,359,E 47 St & Park Ave
560,2013/6/23 12:32,2013/6/23 12:41,476,E 31 St & 3 Ave,519,Pershing Square North
1274,2013/6/23 12:37,2013/6/23 12:58,476,E 31 St & 3 Ave,302,Avenue D & E 3 St
304,2013/6/23 12:37,2013/6/23 12:42,476,E 31 St & 3 Ave,380,W 4 St & 7 Ave S
1230,2013/6/23 12:38,2013/6/23 12:59,476,E 31 St & 3 Ave,463,9 Ave & W 16 St
1257,2013/6/23 12:38,2013/6/23 12:59,476,E 31 St & 3 Ave,463,9 Ave & W 16 St
1386,2013/6/23 12:41,2013/6/23 13:04,476,E 31 St & 3 Ave,315,South St & Gouverneur Ln
1666,2013/6/23 12:44,2013/6/23 13:12,476,E 31 St & 3 Ave,268,Howard St & Centre St
1645,2013/6/23 12:45,2013/6/23 13:12,476,E 31 St & 3 Ave,268,Howard St & Centre St
359,2013/6/23 12:57,2013/6/23 13:03,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
448,2013/6/23 13:03,2013/6/23 13:10,476,E 31 St & 3 Ave,446,W 24 St & 7 Ave
1744,2013/6/23 13:09,2013/6/23 13:38,476,E 31 St & 3 Ave,276,Duane St & Greenwich St
1578,2013/6/23 13:09,2013/6/23 13:35,476,E 31 St & 3 Ave,285,Broadway & E 14 St
958,2013/6/23 13:12,2013/6/23 13:28,476,E 31 St & 3 Ave,NULL,NULL
137,2013/6/23 13:21,2013/6/23 13:23,476,E 31 St & 3 Ave,546,E 30 St & Park Ave S
775,2013/6/23 13:44,2013/6/23 13:57,476,E 31 St & 3 Ave,367,E 53 St & Lexington Ave
724,2013/6/23 13:45,2013/6/23 13:57,476,E 31 St & 3 Ave,367,E 53 St & Lexington Ave
655,2013/6/23 13:52,2013/6/23 14:03,476,E 31 St & 3 Ave,495,W 47 St & 10 Ave
461,2013/6/23 14:03,2013/6/23 14:11,476,E 31 St & 3 Ave,317,E 6 St & Avenue B
829,2013/6/23 14:06,2013/6/23 14:20,476,E 31 St & 3 Ave,367,E 53 St & Lexington Ave
2041,2013/6/23 14:08,2013/6/23 14:42,476,E 31 St & 3 Ave,426,West St & Chambers St
212,2013/6/23 14:16,2013/6/23 14:20,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
832,2013/6/23 14:20,2013/6/23 14:34,476,E 31 St & 3 Ave,228,E 48 St & 3 Ave
715,2013/6/23 14:22,2013/6/23 14:34,476,E 31 St & 3 Ave,314,Cadman Plaza West & Montague St
613,2013/6/23 14:25,2013/6/23 14:36,476,E 31 St & 3 Ave,432,E 7 St & Avenue A
535,2013/6/23 14:27,2013/6/23 14:35,476,E 31 St & 3 Ave,2003,1 Ave & E 18 St
3358,2013/6/23 14:32,2013/6/23 15:28,476,E 31 St & 3 Ave,493,W 45 St & 6 Ave (1)
1037,2013/6/23 14:36,2013/6/23 14:53,476,E 31 St & 3 Ave,2006,Central Park S & 6 Ave
1575,2013/6/23 14:40,2013/6/23 15:07,476,E 31 St & 3 Ave,2023,E 55 St & Lexington Ave
589,2013/6/23 14:45,2013/6/23 14:55,476,E 31 St & 3 Ave,444,Broadway & W 24 St
565,2013/6/23 15:05,2013/6/23 15:14,476,E 31 St & 3 Ave,72,W 52 St & 11 Ave
1046,2013/6/23 15:29,2013/6/23 15:46,476,E 31 St & 3 Ave,249,Harrison St & Hudson St
709,2013/6/23 15:44,2013/6/23 15:56,476,E 31 St & 3 Ave,479,9 Ave & W 45 St
716,2013/6/23 15:50,2013/6/23 16:02,476,E 31 St & 3 Ave,NULL,NULL
490,2013/6/23 15:54,2013/6/23 16:02,476,E 31 St & 3 Ave,486,Broadway & W 29 St
541,2013/6/23 15:58,2013/6/23 16:07,476,E 31 St & 3 Ave,442,W 27 St & 7 Ave
1397,2013/6/23 16:02,2013/6/23 16:25,476,E 31 St & 3 Ave,345,W 13 St & 6 Ave
1365,2013/6/23 16:02,2013/6/23 16:25,476,E 31 St & 3 Ave,345,W 13 St & 6 Ave
413,2013/6/23 16:03,2013/6/23 16:10,476,E 31 St & 3 Ave,483,E 12 St & 3 Ave
231,2013/6/23 16:31,2013/6/23 16:35,476,E 31 St & 3 Ave,402,Broadway & E 22 St
1374,2013/6/23 16:31,2013/6/23 16:54,476,E 31 St & 3 Ave,280,E 10 St & 5 Ave
637,2013/6/23 16:41,2013/6/23 16:51,476,E 31 St & 3 Ave,334,W 20 St & 7 Ave
615,2013/6/23 16:49,2013/6/23 16:59,476,E 31 St & 3 Ave,438,St Marks Pl & 1 Ave
622,2013/6/23 17:02,2013/6/23 17:13,476,E 31 St & 3 Ave,382,University Pl & E 14 St
727,2013/6/23 17:05,2013/6/23 17:17,476,E 31 St & 3 Ave,446,W 24 St & 7 Ave
711,2013/6/23 17:12,2013/6/23 17:24,476,E 31 St & 3 Ave,446,W 24 St & 7 Ave
583,2013/6/23 17:14,2013/6/23 17:24,476,E 31 St & 3 Ave,279,Peck Slip & Front St
484,2013/6/23 17:17,2013/6/23 17:25,476,E 31 St & 3 Ave,444,Broadway & W 24 St
1463,2013/6/23 17:22,2013/6/23 17:46,476,E 31 St & 3 Ave,223,W 13 St & 7 Ave
1448,2013/6/23 17:24,2013/6/23 17:48,476,E 31 St & 3 Ave,161,LaGuardia Pl & W 3 St
568,2013/6/23 17:48,2013/6/23 17:57,476,E 31 St & 3 Ave,517,Pershing Square South
619,2013/6/23 17:50,2013/6/23 18:01,476,E 31 St & 3 Ave,254,W 11 St & 6 Ave
1435,2013/6/23 18:00,2013/6/23 18:23,476,E 31 St & 3 Ave,3019,NYCBS Depot - DEL
1967,2013/6/23 18:03,2013/6/23 18:36,476,E 31 St & 3 Ave,517,Pershing Square South
1022,2013/6/23 18:06,2013/6/23 18:23,476,E 31 St & 3 Ave,499,Broadway & W 60 St
168,2013/6/23 18:15,2013/6/23 18:18,476,E 31 St & 3 Ave,475,E 15 St & Irving Pl
2115,2013/6/23 18:43,2013/6/23 19:18,476,E 31 St & 3 Ave,411,E 6 St & Avenue D
2084,2013/6/23 18:43,2013/6/23 19:18,476,E 31 St & 3 Ave,411,E 6 St & Avenue D
1065,2013/6/23 18:53,2013/6/23 19:11,476,E 31 St & 3 Ave,150,E 2 St & Avenue C
549,2013/6/23 18:54,2013/6/23 19:03,476,E 31 St & 3 Ave,491,E 24 St & Park Ave S
742,2013/6/23 18:54,2013/6/23 19:07,476,E 31 St & 3 Ave,NULL,NULL
506,2013/6/23 19:02,2013/6/23 19:11,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
1651,2013/6/23 19:03,2013/6/23 19:30,476,E 31 St & 3 Ave,445,E 10 St & Avenue A
927,2013/6/23 19:17,2013/6/23 19:33,476,E 31 St & 3 Ave,524,W 43 St & 6 Ave
827,2013/6/23 19:19,2013/6/23 19:33,476,E 31 St & 3 Ave,254,W 11 St & 6 Ave
1467,2013/6/23 19:22,2013/6/23 19:46,476,E 31 St & 3 Ave,79,Franklin St & W Broadway
652,2013/6/23 19:32,2013/6/23 19:43,476,E 31 St & 3 Ave,297,E 15 St & 3 Ave
536,2013/6/23 19:40,2013/6/23 19:49,476,E 31 St & 3 Ave,545,E 23 St & 1 Ave
937,2013/6/23 19:47,2013/6/23 20:03,476,E 31 St & 3 Ave,2006,Central Park S & 6 Ave
322,2013/6/23 20:14,2013/6/23 20:20,476,E 31 St & 3 Ave,250,Lafayette St & Jersey St N
1019,2013/6/23 20:18,2013/6/23 20:35,476,E 31 St & 3 Ave,507,E 25 St & 2 Ave
163,2013/6/23 21:02,2013/6/23 21:04,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
1286,2013/6/23 21:11,2013/6/23 21:33,476,E 31 St & 3 Ave,394,E 9 St & Avenue C
1274,2013/6/23 21:11,2013/6/23 21:32,476,E 31 St & 3 Ave,394,E 9 St & Avenue C
743,2013/6/23 21:20,2013/6/23 21:33,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
646,2013/6/23 21:21,2013/6/23 21:31,476,E 31 St & 3 Ave,537,Lexington Ave & E 24 St
396,2013/6/23 21:23,2013/6/23 21:30,476,E 31 St & 3 Ave,491,E 24 St & Park Ave S
1031,2013/6/23 21:52,2013/6/23 22:09,476,E 31 St & 3 Ave,498,Broadway & W 32 St
320,2013/6/23 22:09,2013/6/23 22:15,476,E 31 St & 3 Ave,402,Broadway & E 22 St
312,2013/6/23 22:38,2013/6/23 22:43,476,E 31 St & 3 Ave,472,E 32 St & Park Ave
188,2013/6/24 0:00,2013/6/24 0:03,476,E 31 St & 3 Ave,540,Lexington Ave & E 29 St
1750,2013/6/24 0:12,2013/6/24 0:41,476,E 31 St & 3 Ave,464,E 56 St & 3 Ave
770,2013/6/24 5:25,2013/6/24 5:38,476,E 31 St & 3 Ave,173,Broadway & W 49 St
2034,2013/6/24 5:55,2013/6/24 6:29,476,E 31 St & 3 Ave,195,Liberty St & Broadway
837,2013/6/24 6:00,2013/6/24 6:14,476,E 31 St & 3 Ave,380,W 4 St & 7 Ave S
670,2013/6/24 6:05,2013/6/24 6:16,476,E 31 St & 3 Ave,267,Broadway & W 36 St
540,2013/6/24 6:18,2013/6/24 6:27,476,E 31 St & 3 Ave,489,10 Ave & W 28 St
638,2013/6/24 6:23,2013/6/24 6:34,476,E 31 St & 3 Ave,298,3 Ave & Schermerhorn St
612,2013/6/24 6:38,2013/6/24 6:48,476,E 31 St & 3 Ave,442,W 27 St & 7 Ave
329,2013/6/24 6:40,2013/6/24 6:46,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
904,2013/6/24 7:05,2013/6/24 7:20,476,E 31 St & 3 Ave,352,W 56 St & 6 Ave
993,2013/6/24 7:13,2013/6/24 7:30,476,E 31 St & 3 Ave,531,Forsyth St & Broome St
714,2013/6/24 7:14,2013/6/24 7:26,476,E 31 St & 3 Ave,465,Broadway & W 41 St
2222,2013/6/24 7:22,2013/6/24 7:59,476,E 31 St & 3 Ave,173,Broadway & W 49 St
450,2013/6/24 7:26,2013/6/24 7:34,476,E 31 St & 3 Ave,458,11 Ave & W 27 St
74,2013/6/24 7:35,2013/6/24 7:37,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
1481,2013/6/24 7:39,2013/6/24 8:04,476,E 31 St & 3 Ave,152,Warren St & Church St
805,2013/6/24 8:33,2013/6/24 8:46,476,E 31 St & 3 Ave,538,E 48 St & Madison Ave
1277,2013/6/24 8:36,2013/6/24 8:58,476,E 31 St & 3 Ave,306,Cliff St & Fulton St
464,2013/6/24 8:38,2013/6/24 8:46,476,E 31 St & 3 Ave,472,E 32 St & Park Ave
442,2013/6/24 8:54,2013/6/24 9:02,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
500,2013/6/24 9:07,2013/6/24 9:15,476,E 31 St & 3 Ave,536,1 Ave & E 30 St
2199,2013/6/24 9:19,2013/6/24 9:56,476,E 31 St & 3 Ave,387,Centre St & Chambers St
426,2013/6/24 9:25,2013/6/24 9:33,476,E 31 St & 3 Ave,257,Lispenard St & Broadway
1221,2013/6/24 9:39,2013/6/24 9:59,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
191,2013/6/24 9:47,2013/6/24 9:50,476,E 31 St & 3 Ave,402,Broadway & E 22 St
723,2013/6/24 9:50,2013/6/24 10:02,476,E 31 St & 3 Ave,404,9 Ave & W 14 St
335,2013/6/24 9:57,2013/6/24 10:03,476,E 31 St & 3 Ave,466,W 25 St & 6 Ave
1199,2013/6/24 10:13,2013/6/24 10:33,476,E 31 St & 3 Ave,268,Howard St & Centre St
1108,2013/6/24 10:37,2013/6/24 10:55,476,E 31 St & 3 Ave,356,Bialystoker Pl & Delancey St
1762,2013/6/24 10:40,2013/6/24 11:10,476,E 31 St & 3 Ave,259,South St & Whitehall St
551,2013/6/24 10:51,2013/6/24 11:00,476,E 31 St & 3 Ave,435,W 21 St & 6 Ave
73,2013/6/24 11:22,2013/6/24 11:23,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
1075,2013/6/24 11:52,2013/6/24 12:10,476,E 31 St & 3 Ave,NULL,NULL
406,2013/6/24 11:58,2013/6/24 12:05,476,E 31 St & 3 Ave,440,E 45 St & 3 Ave
932,2013/6/24 12:39,2013/6/24 12:54,476,E 31 St & 3 Ave,391,Clark St & Henry St
921,2013/6/24 12:39,2013/6/24 12:54,476,E 31 St & 3 Ave,250,Lafayette St & Jersey St N
531,2013/6/24 13:25,2013/6/24 13:34,476,E 31 St & 3 Ave,493,W 45 St & 6 Ave (1)
450,2013/6/24 13:59,2013/6/24 14:07,476,E 31 St & 3 Ave,444,Broadway & W 24 St
377,2013/6/24 14:02,2013/6/24 14:09,476,E 31 St & 3 Ave,517,Pershing Square South
510,2013/6/24 14:27,2013/6/24 14:36,476,E 31 St & 3 Ave,466,W 25 St & 6 Ave
453,2013/6/24 14:39,2013/6/24 14:46,476,E 31 St & 3 Ave,469,Broadway & W 53 St
367,2013/6/24 15:06,2013/6/24 15:12,476,E 31 St & 3 Ave,167,E 39 St & 3 Ave
585,2013/6/24 15:27,2013/6/24 15:37,476,E 31 St & 3 Ave,444,Broadway & W 24 St
2204,2013/6/24 15:36,2013/6/24 16:13,476,E 31 St & 3 Ave,2008,Little West St & 1 Pl
473,2013/6/24 16:07,2013/6/24 16:15,476,E 31 St & 3 Ave,511,E 14 St & Avenue B
865,2013/6/24 16:19,2013/6/24 16:33,476,E 31 St & 3 Ave,515,W 43 St & 10 Ave
1268,2013/6/24 16:32,2013/6/24 16:53,476,E 31 St & 3 Ave,352,W 56 St & 6 Ave
674,2013/6/24 16:36,2013/6/24 16:47,476,E 31 St & 3 Ave,497,E 17 St & Broadway
908,2013/6/24 16:51,2013/6/24 17:06,476,E 31 St & 3 Ave,454,E 51 St & 1 Ave
724,2013/6/24 16:56,2013/6/24 17:09,476,E 31 St & 3 Ave,168,W 18 St & 6 Ave
654,2013/6/24 17:05,2013/6/24 17:16,476,E 31 St & 3 Ave,253,W 13 St & 5 Ave
319,2013/6/24 17:06,2013/6/24 17:11,476,E 31 St & 3 Ave,345,W 13 St & 6 Ave
552,2013/6/24 17:08,2013/6/24 17:17,476,E 31 St & 3 Ave,319,Fulton St & Broadway
627,2013/6/24 17:09,2013/6/24 17:20,476,E 31 St & 3 Ave,522,E 51 St & Lexington Ave
558,2013/6/24 17:12,2013/6/24 17:21,476,E 31 St & 3 Ave,482,W 15 St & 7 Ave
317,2013/6/24 17:16,2013/6/24 17:22,476,E 31 St & 3 Ave,474,5 Ave & E 29 St
640,2013/6/24 17:19,2013/6/24 17:30,476,E 31 St & 3 Ave,285,Broadway & E 14 St
371,2013/6/24 17:26,2013/6/24 17:32,476,E 31 St & 3 Ave,435,W 21 St & 6 Ave
686,2013/6/24 17:39,2013/6/24 17:51,476,E 31 St & 3 Ave,482,W 15 St & 7 Ave
558,2013/6/24 17:48,2013/6/24 17:57,476,E 31 St & 3 Ave,325,E 19 St & 3 Ave
2657,2013/6/24 17:48,2013/6/24 18:33,476,E 31 St & 3 Ave,NULL,NULL
453,2013/6/24 17:51,2013/6/24 17:59,476,E 31 St & 3 Ave,483,E 12 St & 3 Ave
415,2013/6/24 17:52,2013/6/24 17:59,476,E 31 St & 3 Ave,435,W 21 St & 6 Ave
1087,2013/6/24 17:58,2013/6/24 18:16,476,E 31 St & 3 Ave,NULL,NULL
1064,2013/6/24 18:02,2013/6/24 18:20,476,E 31 St & 3 Ave,403,E 2 St & 2 Ave
740,2013/6/24 18:03,2013/6/24 18:15,476,E 31 St & 3 Ave,380,W 4 St & 7 Ave S
975,2013/6/24 18:14,2013/6/24 18:30,476,E 31 St & 3 Ave,540,Lexington Ave & E 29 St
734,2013/6/24 18:14,2013/6/24 18:26,476,E 31 St & 3 Ave,NULL,NULL
974,2013/6/24 18:15,2013/6/24 18:31,476,E 31 St & 3 Ave,433,E 13 St & Avenue A
708,2013/6/24 18:17,2013/6/24 18:29,476,E 31 St & 3 Ave,405,Washington St & Gansevoort St
932,2013/6/24 18:18,2013/6/24 18:33,476,E 31 St & 3 Ave,393,E 5 St & Avenue C
492,2013/6/24 18:20,2013/6/24 18:29,476,E 31 St & 3 Ave,487,E 20 St & FDR Drive
673,2013/6/24 18:24,2013/6/24 18:35,476,E 31 St & 3 Ave,167,E 39 St & 3 Ave
1667,2013/6/24 18:24,2013/6/24 18:52,476,E 31 St & 3 Ave,423,W 54 St & 9 Ave
1237,2013/6/24 18:26,2013/6/24 18:46,476,E 31 St & 3 Ave,291,Madison St & Montgomery St
600,2013/6/24 18:32,2013/6/24 18:42,476,E 31 St & 3 Ave,504,1 Ave & E 16 St
878,2013/6/24 18:34,2013/6/24 18:49,476,E 31 St & 3 Ave,236,St Marks Pl & 2 Ave
648,2013/6/24 18:35,2013/6/24 18:45,476,E 31 St & 3 Ave,439,E 4 St & 2 Ave
840,2013/6/24 18:35,2013/6/24 18:49,476,E 31 St & 3 Ave,236,St Marks Pl & 2 Ave
1042,2013/6/24 18:36,2013/6/24 18:53,476,E 31 St & 3 Ave,NULL,NULL
489,2013/6/24 18:40,2013/6/24 18:48,476,E 31 St & 3 Ave,454,E 51 St & 1 Ave
904,2013/6/24 18:41,2013/6/24 18:56,476,E 31 St & 3 Ave,236,St Marks Pl & 2 Ave
243,2013/6/24 18:49,2013/6/24 18:53,476,E 31 St & 3 Ave,527,E 33 St & 2 Ave
